"Country or Area","Year","Value","Value Footnotes"
"Antigua and Barbuda","1975","82.93413",""
"Arab World","2012","89.2444763183594",""
"Arab World","2011","86.8764190673828","3"
"Arab World","2010","86.3650360107422",""
"Arab World","2009","84.642463684082","3"
"Arab World","2008","86.3349533081055","3"
"Arab World","2007","84.3638610839844",""
"Arab World","2006","82.7321472167969","3"
"Arab World","2005","84.7530975341797",""
"Arab World","2004","83.8268661499023",""
"Arab World","2003","81.8777694702148",""
"Arab World","2002","79.3415298461914",""
"Arab World","2001","78.4131851196289",""
"Arab World","2000","77.1727752685547",""
"Arab World","1999","77.4584121704102",""
"Arab World","1998","76.2731246948242","3"
"Arab World","1997","75.0407333374023",""
"Arab World","1996","73.9887008666992","3"
"Arab World","1995","72.8024139404297","3"
"Arab World","1994","71.715461730957","3"
"Arab World","1993","70.8504791259766","3"
"Arab World","1992","70.5989456176758","3"
"Arab World","1991","69.8115539550781","3"
"Arab World","1990","69.7628173828125","3"
"Arab World","1989","68.3631286621094","3"
"Arab World","1988","68.0643310546875","3"
"Arab World","1987","67.5003356933594",""
"Arab World","1986","67.5982208251953",""
"Arab World","1985","68.4880218505859","3"
"Arab World","1984","64.421028137207","3"
"Arab World","1983","62.0524597167969","3"
"Arab World","1982","60.8333587646484","3"
"Arab World","1981","60.0314559936523",""
"Arab World","1980","56.5760459899902",""
"Arab World","1979","53.4919815063477",""
"Arab World","1978","57.5615158081055",""
"Arab World","1977","58.1393203735352",""
"Arab World","1976","56.0543746948242",""
"Arab World","1975","54.4662399291992",""
"Arab World","1974","51.5739936828613",""
"Arab World","1973","50.1422996520996",""
"Arab World","1972","48.675666809082",""
"Arab World","1971","49.1170234680176","3"
"Argentina","2011","109.33774",""
"Argentina","2010","107.30514",""
"Argentina","2009","106.02903",""
"Argentina","2008","105.8217",""
"Argentina","2007","102.67134",""
"Argentina","2006","100.02921",""
"Argentina","2005","97.88862",""
"Argentina","2004","99.82387",""
"Argentina","2003","101.00408",""
"Argentina","2002","102.89534",""
"Argentina","2001","98.77267",""
"Argentina","2000","99.03912",""
"Argentina","1999","99.07881",""
"Argentina","1998","100.47673",""
"Argentina","1997","92.30606",""
"Argentina","1996","93.60851",""
"Argentina","1994","98.50202",""
"Argentina","1976","78.66375",""
"Argentina","1975","78.87078",""
"Argentina","1974","75.35944",""
"Argentina","1971","71.4761",""
"Argentina","1970","70.65958",""
"Armenia","2008","100.09507",""
"Armenia","2007","98.60548",""
"Armenia","2006","92.21211",""
"Armenia","2005","92.08175",""
"Armenia","2004","100.07518",""
"Armenia","2003","89.42832",""
"Armenia","2002","93.72541",""
"Armenia","1997","95.49757",""
"Armenia","1994","105.99224",""
"Aruba","2010","94.72278",""
"Aruba","2009","96.30607",""
"Aruba","2008","95.13303",""
"Aruba","2007","95.58824",""
"Aruba","2006","93.12736",""
"Aruba","2005","88.19797",""
"Aruba","2004","90.5599",""
"Aruba","2003","90.15509",""
"Aruba","2002","94.75524",""
"Aruba","2001","94.33551",""
"Aruba","2000","97.21595",""
"Aruba","1999","101.61912",""
"Austria","2012","97.18944",""
"Austria","2011","97.18986",""
"Austria","2010","98.61473",""
"Austria","2009","98.85213",""
"Austria","2008","100.25714",""
"Austria","2007","102.50034",""
"Austria","2006","99.98471",""
"Austria","2005","97.82478",""
"Austria","2004","97.69712",""
"Austria","2003","99.87455",""
"Austria","2002","99.28205",""
"Austria","1999","101.26707",""
"Austria","1998","101.31479",""
"Austria","1973","96.03997",""
"Austria","1972","96.56024",""
"Austria","1971","95.50457",""
"Azerbaijan","2012","91.98033","2"
"Azerbaijan","2011","92.80683","2"
"Azerbaijan","2010","89.51445","2"
"Azerbaijan","2009","91.77172","2"
"Azerbaijan","2008","90.73683","2"
"Azerbaijan","2007","98.13037","2"
"Azerbaijan","2006","91.60543","2"
"Azerbaijan","2005","93.43062","2"
"Azerbaijan","2004","95.59543","2"
"Azerbaijan","2003","92.69615","2"
"Azerbaijan","2002","97.58601","2"
"Azerbaijan","2001","95.16858","2"
"Azerbaijan","2000","89.51351","2"
"Azerbaijan","1999","92.1731","2"
"Azerbaijan","1998","95.16493",""
"Azerbaijan","1997","98.98181",""
"Azerbaijan","1996","81.62099",""
"Azerbaijan","1995","89.76319",""
"Azerbaijan","1994","91.23845",""
"Azerbaijan","1993","95.79738",""
"Bahamas, The","2010","93.1642",""
"Bahamas, The","2009","100.03463",""
"Bahamas, The","2008","101.33172",""
"Bahamas, The","2007","105.45011",""
"Bahamas, The","2006","104.11899",""
"Bahamas, The","2005","107.08756",""
"Bahamas, The","1999","82.30467",""
"Bahamas, The","1994","86.31102",""
"Bahrain","1999","99.07625",""
"Bahrain","1998","94.40799",""
"Bahrain","1996","91.9574",""
"Bahrain","1995","93.91822",""
"Bahrain","1994","94.60911",""
"Bahrain","1993","99.6854",""
"Bahrain","1992","100.89286",""
"Bahrain","1991","103.00467",""
"Bahrain","1989","105.15452",""
"Bahrain","1988","99.71598",""
"Bahrain","1987","92.86708",""
"Bahrain","1986","90.78276",""
"Bahrain","1985","93.70995",""
"Bahrain","1984","91.22117",""
"Bahrain","1983","89.76224",""
"Bahrain","1982","93.05654",""
"Bangladesh","2011","74.55893","2"
"Bangladesh","2010","66.45477","2"
"Bangladesh","2009","63.95628","2"
"Bangladesh","2008","57.4767","2"
"Bangladesh","2005","63.81218",""
"Bangladesh","1989","45.50004",""
"Bangladesh","1981","28.2497",""
"Bangladesh","1977","32.00446",""
"Bangladesh","1976","43.78712",""
"Barbados","2011","103.99334","2"
"Barbados","2010","99.77955","2"
"Barbados","2009","98.53221","2"
"Barbados","2008","96.13745","2"
"Barbados","2007","92.85342",""
"Barbados","2006","93.9146",""
"Barbados","2005","91.09777",""
"Barbados","2004","97.03264",""
"Barbados","2003","106.37352",""
"Barbados","2002","103.9138",""
"Barbados","2001","107.28856",""
"Barbados","2000","99.10224",""
"Barbados","1999","95.32571",""
"Belarus","2012","103.27497",""
"Belarus","2011","106.85349",""
"Belarus","2010","105.9047",""
"Belarus","2009","104.80922",""
"Belarus","2008","98.11849",""
"Belarus","2007","95.30863",""
"Belarus","2006","96.65438",""
"Belarus","2005","97.94752",""
"Belarus","2004","101.78571",""
"Belarus","2003","101.99809",""
"Belarus","2002","130.60939",""
"Belarus","2001","104.67217",""
"Belarus","2000","99.96366",""
"Belarus","1999","96.23916",""
"Belarus","1997","93.55409",""
"Belarus","1996","93.58994",""
"Belarus","1995","94.23719",""
"Belarus","1994","96.78666",""
"Belarus","1993","95.12463",""
"Belarus","1992","88.89441",""
"Belarus","1991","93.57325",""
"Belarus","1990","94.15877",""
"Belarus","1986","98.36334",""
"Belarus","1985","98.04523",""
"Belarus","1984","98.94808",""
"Belarus","1983","98.85191",""
"Belarus","1982","98.34789",""
"Belarus","1981","98.10876",""
"Belarus","1980","98.21849",""
"Belarus","1979","96.98412",""
"Belarus","1978","96.72557",""
"Belarus","1977","93.64482",""
"Belarus","1976","94.03557",""
"Belarus","1975","94.87212",""
"Belarus","1974","96.34418",""
"Belarus","1973","101.57515",""
"Belarus","1972","99.33141",""
"Belarus","1971","101.05327",""
"Belgium","2012","89.96686",""
"Belgium","2011","91.22296",""
"Belgium","2010","90.60693",""
"Belgium","2009","88.52062",""
"Belgium","2008","86.74183",""
"Belgium","2007","86.09036",""
"Belgium","2006","85.9109",""
"Belgium","1991","79.10641",""
"Belgium","1988","73.49022",""
"Belgium","1987","71.97446",""
"Belgium","1986","72.97371",""
"Belgium","1985","74.3509",""
"Belgium","1984","76.18354",""
"Belgium","1983","72.74396",""
"Belgium","1982","78.08959",""
"Belgium","1981","75.74354",""
"Belgium","1980","69.37934",""
"Belgium","1979","69.08354",""
"Belgium","1978","75.39482",""
"Belgium","1977","73.01041",""
"Belgium","1976","70.78346",""
"Belgium","1975","69.62288",""
"Belgium","1974","67.66882",""
"Belize","2012","116.0609",""
"Belize","2011","111.48199",""
"Belize","2010","108.29719",""
"Belize","2009","107.41003",""
"Belize","2008","102.41761",""
"Belize","2007","106.78488",""
"Belize","2006","104.83388",""
"Belize","2005","105.34129",""
"Belize","2004","103.6783",""
"Belize","2003","102.18389","3"
"Belize","2001","102.99902",""
"Belize","2000","100.75719",""
"Belize","1999","98.8845",""
"Belize","1996","95.6871",""
"Belize","1995","88.94543",""
"Belize","1992","93.81384",""
"Benin","2012","70.5206",""
"Benin","2011","69.52506",""
"Benin","2010","64.83989",""
"Benin","2008","61.98986",""
"Benin","2004","50.82491",""
"Benin","2003","47.2277",""
"Benin","2002","43.03329","2"
"Benin","2001","40.99202",""
"Benin","2000","37.26439","3"
"Benin","1998","37.07059",""
"Benin","1997","34.38386",""
"Benin","1996","32.01722",""
"Benin","1995","29.92718",""
"Benin","1994","25.4791",""
"Benin","1993","23.57146",""
"Benin","1992","21.47605",""
"Benin","1991","21.21468",""
"Benin","1990","18.65396",""
"Benin","1989","26.81138",""
"Benin","1988","27.09182",""
"Benin","1987","29.35956",""
"Benin","1986","30.36452",""
"Benin","1985","33.2863",""
"Benin","1984","29.36138",""
"Benin","1983","35.92029",""
"Benin","1982","33.16653",""
"Benin","1981","30.71823",""
"Benin","1980","29.58871",""
"Benin","1979","27.7284",""
"Benin","1978","26.38204",""
"Benin","1977","24.23805",""
"Benin","1976","24.83406",""
"Benin","1975","24.92766",""
"Benin","1974","20.349",""
"Benin","1973","21.51077",""
"Benin","1972","21.07967",""
"Benin","1971","18.04854",""
"Bermuda","2011","90.70632",""
"Bermuda","2010","99.87578",""
"Bermuda","2006","93.6409",""
"Bermuda","2005","95.36341",""
"Bermuda","2004","95.39801",""
"Bermuda","2003","100.36675",""
"Bermuda","2002","102.52404",""
"Bermuda","2001","96.69421",""
"Bermuda","1975","72.1694",""
"Bhutan","2012","101.25904",""
"Bhutan","2011","91.55366",""
"Bhutan","2010","90.35709",""
"Bhutan","2009","83.96952",""
"Bhutan","2008","81.72352",""
"Bhutan","2007","75.86116",""
"Bhutan","2006","74.32113",""
"Bhutan","2005","69.12379",""
"Bhutan","2004","62.75629",""
"Bhutan","2001","52.17475",""
"Bhutan","2000","50.96012",""
"Bhutan","1999","50.25222",""
"Bhutan","1998","46.71689",""
"Bhutan","1994","28.43416",""
"Bhutan","1993","23.95356",""
"Bhutan","1988","19.16634",""
"Bhutan","1979","9.86221",""
"Bhutan","1978","8.94062",""
"Bhutan","1977","6.10197",""
"Bhutan","1976","5.70011",""
"Bolivia","2011","92.29318",""
"Bolivia","2010","92.89727",""
"Bolivia","2009","92.345",""
"Bolivia","2008","97.0921",""
"Bolivia","2007","96.07863",""
"Bolivia","2006","99.08805",""
"Bolivia","2003","97.98039",""
"Bolivia","2002","99.17021",""
"Bolivia","2001","95.84966",""
"Bolivia","2000","96.04122",""
"Bolivia","1999","94.82715",""
"Bolivia","1998","83.72856",""
"Bolivia","1997","87.27597",""
"Bolivia","1996","83.91573",""
"Bolivia","1995","84.47035",""
"Bolivia","1994","82.47681",""
"Bolivia","1993","81.22113",""
"Bolivia","1992","67.6972",""
"Bolivia","1991","73.06884",""
"Bolivia","1990","70.20441",""
"Botswana","2009","94.6701","3"
"Botswana","2008","93.58268",""
"Botswana","2007","92.73232",""
"Botswana","2006","96.46403",""
"Botswana","2005","93.28365","3"
"Botswana","2004","93.03687","3"
"Botswana","2003","92.95724",""
"Botswana","2002","92.83783",""
"Botswana","2001","91.5046",""
"Botswana","2000","89.1126",""
"Botswana","1999","89.19321",""
"Botswana","1998","91.44035",""
"Botswana","1996","91.38623",""
"Botswana","1995","89.80866",""
"Botswana","1994","93.4007",""
"Botswana","1993","88.99695",""
"Botswana","1992","89.70805",""
"Botswana","1991","89.04912",""
"Botswana","1990","88.54146",""
"Botswana","1989","86.44238",""
"Botswana","1988","89.21898",""
"Botswana","1987","92.46959",""
"Botswana","1986","90.56743",""
"Botswana","1985","81.16861",""
"Botswana","1984","75.99337",""
"Botswana","1983","73.51656",""
"Botswana","1982","81.18288",""
"Botswana","1981","77.80972",""
"Botswana","1980","67.83437",""
"Botswana","1979","63.2733",""
"Botswana","1978","51.01484",""
"Botswana","1977","44.17456",""
"Botswana","1976","47.77838",""
"Botswana","1975","53.29675",""
"Botswana","1974","56.27626",""
"Botswana","1973","53.21219",""
"Botswana","1972","48.69173",""
"Botswana","1971","42.02665",""
"Botswana","1970","36.94792",""
"Brazil","1994","88.65326",""
"Brazil","1993","90.6976",""
"Brazil","1992","91.60944",""
"Brazil","1987","80.69745",""
"Brazil","1985","75.88868",""
"Brazil","1984","77.12287",""
"Brazil","1982","74.49389",""
"Brazil","1981","72.89952",""
"Brazil","1980","72.03923",""
"Brazil","1979","69.71059",""
"Brazil","1978","67.83345",""
"Brazil","1977","66.00843",""
"Brazil","1976","65.6496",""
"Brazil","1975","67.80824",""
"Brazil","1974","66.92319",""
"Brazil","1973","64.44847",""
"Brazil","1972","62.37501",""
"Brazil","1971","79.87823",""
"Brazil","1970","76.10232",""
"Brunei Darussalam","2012","101.94281",""
"Brunei Darussalam","2011","109.60729",""
"Brunei Darussalam","2010","108.94203",""
"Brunei Darussalam","2009","107.05345",""
"Brunei Darussalam","2008","109.30847",""
"Brunei Darussalam","2007","109.49468",""
"Brunei Darussalam","2006","108.37196",""
"Brunei Darussalam","2005","106.95802",""
"Brunei Darussalam","2004","110.5301",""
"Brunei Darussalam","2003","118.94752",""
"Brunei Darussalam","2002","116.70343",""
"Brunei Darussalam","2001","121.49463",""
"Brunei Darussalam","2000","115.93764",""
"Brunei Darussalam","1999","117.83725",""
"Brunei Darussalam","1998","116.77088",""
"Brunei Darussalam","1997","111.002",""
"Brunei Darussalam","1995","101.69521",""
"Brunei Darussalam","1994","103.54648",""
"Brunei Darussalam","1993","100.12635",""
"Brunei Darussalam","1992","100.96574",""
"Brunei Darussalam","1991","99.01961",""
"Brunei Darussalam","1986","127.06988",""
"Brunei Darussalam","1984","60.20074",""
"Brunei Darussalam","1983","86.56811",""
"Brunei Darussalam","1982","83.43838",""
"Brunei Darussalam","1981","92.55034",""
"Brunei Darussalam","1980","89.58621",""
"Brunei Darussalam","1979","99.55178",""
"Brunei Darussalam","1978","100.43541",""
"Brunei Darussalam","1977","102.9725",""
"Brunei Darussalam","1976","109.48035",""
"Brunei Darussalam","1975","97.95443",""
"Brunei Darussalam","1974","111.30137",""
"Brunei Darussalam","1973","105.62162",""
"Brunei Darussalam","1972","105.80195",""
"Bulgaria","2012","98.17296",""
"Bulgaria","2011","104.43052",""
"Bulgaria","2010","105.07665",""
"Bulgaria","2009","94.2197",""
"Bulgaria","2008","89.70417",""
"Bulgaria","2007","97.52609",""
"Bulgaria","2006","97.39435",""
"Bulgaria","2005","99.22981",""
"Bulgaria","2004","100.41186",""
"Bulgaria","2003","99.59201",""
"Bulgaria","2002","97.92663",""
"Bulgaria","2001","102.62349",""
"Bulgaria","2000","96.58558",""
"Bulgaria","1999","96.28592",""
"Bulgaria","1998","94.11207",""
"Bulgaria","1997","94.70166",""
"Bulgaria","1996","90.70754",""
"Bulgaria","1995","88.27569",""
"Bulgaria","1994","88.6128",""
"Bulgaria","1993","86.37615",""
"Bulgaria","1992","87.88361",""
"Bulgaria","1991","89.59733",""
"Bulgaria","1990","99.49287",""
"Bulgaria","1989","101.78997",""
"Bulgaria","1988","102.83991",""
"Bulgaria","1987","103.04902",""
"Bulgaria","1986","99.8453",""
"Bulgaria","1985","110.54953",""
"Bulgaria","1984","99.74119",""
"Bulgaria","1983","93.9151",""
"Bulgaria","1982","96.75766",""
"Bulgaria","1981","100.42664",""
"Bulgaria","1980","103.57282",""
"Bulgaria","1979","102.56441",""
"Bulgaria","1978","92.16457",""
"Bulgaria","1977","91.33412",""
"Bulgaria","1976","93.95399",""
"Bulgaria","1975","93.49753",""
"Bulgaria","1974","102.60421",""
"Bulgaria","1973","97.26353",""
"Bulgaria","1972","97.86019",""
"Bulgaria","1971","97.3306",""
"Burkina Faso","2012","57.60056",""
"Burkina Faso","2010","47.00051",""
"Burkina Faso","2009","43.87974",""
"Burkina Faso","2008","38.85889",""
"Burkina Faso","2007","34.97506",""
"Burkina Faso","2006","32.80571",""
"Burkina Faso","2005","31.73296",""
"Burkina Faso","2004","30.42061",""
"Burkina Faso","2003","29.1061",""
"Burkina Faso","2002","27.48242",""
"Burkina Faso","2001","26.67762",""
"Burkina Faso","2000","25.42309",""
"Burkina Faso","1999","23.46928",""
"Burkina Faso","1996","22.57252",""
"Burkina Faso","1995","18.59446",""
"Burkina Faso","1994","27.11621",""
"Burkina Faso","1993","26.24477",""
"Burkina Faso","1992","26.68047",""
"Burkina Faso","1991","19.95176",""
"Burkina Faso","1990","19.49589",""
"Burkina Faso","1989","16.58715",""
"Burkina Faso","1988","16.91584",""
"Burkina Faso","1987","15.82594",""
"Burkina Faso","1985","13.9059",""
"Burkina Faso","1984","12.30674",""
"Burkina Faso","1983","11.3079",""
"Burkina Faso","1982","10.54672",""
"Burkina Faso","1981","10.29997",""
"Burkina Faso","1980","9.32447",""
"Burkina Faso","1979","9.5608",""
"Burkina Faso","1978","8.74263",""
"Burkina Faso","1977","8.55744",""
"Burkina Faso","1976","7.55311",""
"Burkina Faso","1975","7.62605",""
"Burkina Faso","1974","6.79653",""
"Burkina Faso","1973","7.03781",""
"Burkina Faso","1972","6.79257",""
"Burkina Faso","1971","7.19578",""
"Burundi","2012","62.17888",""
"Burundi","2011","55.53574",""
"Burundi","2010","50.83358",""
"Burundi","2009","47.83947",""
"Burundi","2008","41.30912",""
"Burundi","2007","38.4741",""
"Burundi","2005","33.8224",""
"Burundi","2004","31.57389",""
"Burundi","2003","29.29026",""
"Burundi","2002","24.84317",""
"Burundi","2001","24.33372",""
"Burundi","2000","23.85534",""
"Burundi","1993","50.75219",""
"Burundi","1992","47.70132",""
"Burundi","1991","44.81149",""
"Burundi","1990","40.56657",""
"Burundi","1989","32.98383",""
"Burundi","1988","39.07868",""
"Burundi","1987","28.51232",""
"Burundi","1986","29.09166",""
"Burundi","1985","28.14703",""
"Burundi","1984","27.01385",""
"Burundi","1983","19.7232",""
"Burundi","1982","14.47374",""
"Burundi","1981","12.09484",""
"Burundi","1980","11.7565",""
"Burundi","1979","11.50435",""
"Burundi","1978","11.31171",""
"Burundi","1977","11.21865",""
"Burundi","1976","10.9273",""
"Burundi","1975","11.66855",""
"Burundi","1974","10.97719",""
"Burundi","1973","10.83886",""
"Burundi","1971","5.82047",""
"Cambodia","2012","98.12583",""
"Cambodia","2011","93.44205",""
"Cambodia","2010","91.2786",""
"Cambodia","2009","87.9847",""
"Cambodia","2008","89.05743",""
"Cambodia","2007","92.36484",""
"Cambodia","2006","89.08918",""
"Cambodia","2005","85.75945",""
"Cambodia","2004","76.52636",""
"Cambodia","2003","65.85602",""
"Cambodia","2002","59.41265",""
"Cambodia","2001","51.22175",""
"Cambodia","1999","40.97112",""
"Cambodia","1998","32.15129",""
"Cambodia","1997","16.92024",""
"Cambodia","1995","42.47749",""
"Cambodia","1994","44.90379",""
"Cameroon","2012","72.84545",""
"Cameroon","2011","69.06037",""
"Cameroon","2010","69.75661",""
"Cameroon","2009","67.74597",""
"Cameroon","2008","68.00256",""
"Cameroon","2007","52.61893",""
"Cameroon","2006","49.49006",""
"Cameroon","2005","50.05397","3"
"Cameroon","2004","57.13297",""
"Cameroon","2003","55.31528",""
"Cameroon","2000","48.70436",""
"Cameroon","1999","47.75104","3"
"Cameroon","1991","54.34074",""
"Cameroon","1990","55.57646",""
"Cameroon","1988","54.24632",""
"Cameroon","1987","54.43546",""
"Cameroon","1986","52.67421",""
"Cameroon","1985","52.26544",""
"Cameroon","1984","50.8342",""
"Cameroon","1983","49.21033",""
"Cameroon","1982","48.98773",""
"Cameroon","1981","49.88152",""
"Cameroon","1980","49.70167",""
"Cameroon","1979","51.37283",""
"Cameroon","1978","60.83142",""
"Cameroon","1977","50.6197",""
"Cameroon","1976","49.68395",""
"Cameroon","1975","48.21523",""
"Cameroon","1974","46.24041",""
"Cameroon","1973","46.82609",""
"Canada","2006","96.50879",""
"Canada","2000","97.38196",""
"Canada","1999","95.69498",""
"Canada","1998","94.22549",""
"Cape Verde","2012","99.04205",""
"Cape Verde","2011","96.86149",""
"Cape Verde","2010","100.14539",""
"Cape Verde","2009","95.44976",""
"Cape Verde","2008","98.70748",""
"Cape Verde","2007","92.28717",""
"Cape Verde","2006","98.33719",""
"Cape Verde","2005","85.83374",""
"Cape Verde","2004","100.56952",""
"Cape Verde","2003","102.45404",""
"Cape Verde","2002","101.36499","3"
"Cape Verde","2001","99.49341",""
"Cape Verde","2000","105.57135",""
"Cape Verde","1998","99.98292",""
"Cape Verde","1994","72.64914",""
"Cape Verde","1990","56.49229",""
"Cape Verde","1988","44.49824",""
"Cape Verde","1987","39.23645",""
"Cape Verde","1986","35.29118",""
"Cape Verde","1985","32.35001",""
"Cape Verde","1984","31.22217",""
"Cape Verde","1983","22.48492",""
"Cape Verde","1982","25.43035",""
"Cape Verde","1981","27.83321",""
"Cape Verde","1980","17.02427",""
"Cape Verde","1979","13.32026",""
"Cape Verde","1978","13.36364",""
"Cape Verde","1977","13.76518",""
"Cape Verde","1976","18.64177",""
"Cape Verde","1975","11.79133",""
"Cape Verde","1974","9.30525",""
"Caribbean small states","2012","91.5849304199219","3"
"Caribbean small states","2011","91.9309310913086","3"
"Caribbean small states","2010","91.3728790283203","3"
"Caribbean small states","2009","93.1500473022461","3"
"Caribbean small states","2008","92.5797576904297","3"
"Caribbean small states","2007","92.8821563720703","3"
"Caribbean small states","2006","94.2158813476563","3"
"Caribbean small states","2005","93.3916320800781","3"
"Caribbean small states","2004","92.2646636962891",""
"Caribbean small states","2003","89.439811706543","3"
"Caribbean small states","2002","89.4404754638672","3"
"Caribbean small states","2001","87.3714294433594",""
"Caribbean small states","2000","92.5358963012695",""
"Caribbean small states","1999","93.7308654785156","3"
"Caribbean small states","1998","92.0675811767578","3"
"Caribbean small states","1997","90.3372497558594","3"
"Caribbean small states","1996","89.4702682495117","3"
"Caribbean small states","1995","89.9152755737305","3"
"Caribbean small states","1994","91.8801879882813","3"
"Caribbean small states","1993","93.8016891479492",""
"Caribbean small states","1992","95.0039901733398","3"
"Caribbean small states","1991","95.6860961914063",""
"Caribbean small states","1990","96.6680679321289","3"
"Caribbean small states","1989","95.8860244750977","3"
"Caribbean small states","1988","93.7720413208008",""
"Caribbean small states","1987","92.5030212402344",""
"Caribbean small states","1986","90.7524337768555","3"
"Caribbean small states","1985","90.1125564575195",""
"Caribbean small states","1984","92.5717849731445",""
"Caribbean small states","1983","92.8070678710938","3"
"Caribbean small states","1982","93.496940612793","3"
"Caribbean small states","1981","92.0815353393555",""
"Caribbean small states","1980","90.6764831542969","3"
"Caribbean small states","1979","92.6975631713867",""
"Caribbean small states","1978","90.8638229370117","3"
"Caribbean small states","1977","90.833381652832",""
"Caribbean small states","1976","88.3104858398438",""
"Caribbean small states","1975","88.7929840087891","3"
"Cayman Islands","2000","103.84615",""
"Cayman Islands","1999","103.51288","2"
"Central African Republic","2012","45.3486",""
"Central African Republic","2011","43.04368",""
"Central African Republic","2010","41.24126",""
"Central African Republic","2009","39.06177",""
"Central African Republic","2008","36.41464",""
"Central African Republic","2007","33.46255","3"
"Central African Republic","2006","27.07936",""
"Central African Republic","2005","27.0211",""
"Central African Republic","2004","24.56155",""
"Central African Republic","1992","22.53688",""
"Central African Republic","1991","28.01289",""
"Central African Republic","1990","30.17346",""
"Central African Republic","1989","28.376",""
"Central African Republic","1988","28.80381",""
"Central African Republic","1987","27.75449",""
"Central African Republic","1986","37.37982",""
"Central African Republic","1983","26.58597",""
"Central African Republic","1982","29.78856",""
"Central African Republic","1981","30.12976",""
"Central African Republic","1978","40.12645",""
"Central African Republic","1977","32.47663",""
"Central African Republic","1976","30.73237",""
"Central African Republic","1975","35.77437",""
"Central African Republic","1974","28.23731",""
"Central African Republic","1973","31.9365",""
"Central African Republic","1972","25.73636",""
"Central African Republic","1971","27.33103",""
"Chad","2012","35.2531",""
"Chad","2011","34.57453",""
"Chad","2010","31.31622",""
"Chad","2009","31.4605",""
"Chad","2006","29.76231",""
"Chad","2005","30.23672",""
"Chad","2004","33.6474",""
"Chad","2003","32.106",""
"Chad","2002","27.26267",""
"Chad","2001","24.50301",""
"Chad","2000","22.24477",""
"Chad","1999","20.13017",""
"Chad","1997","15.54077",""
"Chad","1996","14.93235",""
"Chad","1995","14.32929",""
"Chad","1994","18.16931",""
"Chad","1991","18.20985",""
"Chad","1990","16.59382",""
"Chad","1989","12.99532",""
"Chad","1988","11.65458",""
"Chad","1977","11.11201",""
"Chad","1976","11.77937",""
"Chad","1974","12.96457",""
"Chad","1971","15.27097",""
"Chile","2012","97.33283",""
"Chile","2011","94.83603",""
"Chile","2010","98.46351",""
"Chile","2007","95.44335",""
"Chile","2004","94.67887",""
"Chile","2003","96.6686",""
"Chile","2002","99.96523",""
"Chile","2000","97.77532",""
"Chile","1999","97.14263",""
"Chile","1998","90.75602",""
"Chile","1997","83.23378",""
"Chile","1983","97.02481",""
"Chile","1977","88.937",""
"Chile","1976","90.0904",""
"Chile","1975","86.3883",""
"Chile","1974","85.31733",""
"Chile","1973","87.27528",""
"Chile","1972","86.92614",""
"Chile","1971","83.46433",""
"Chile","1970","77.16976",""
"China","1997","87.3379",""
"China","1996","88.79852",""
"China","1995","93.87682",""
"China","1994","99.79033",""
"China","1993","99.42065",""
"China","1992","99.62998",""
"China","1991","105.92511",""
"China","1990","105.91858",""
"China","1989","104.60984",""
"Colombia","2012","105.04355",""
"Colombia","2011","111.22083",""
