"Country or Area","Year","Value","Value Footnotes"
"Andorra","2003","96",""
"Andorra","2002","98",""
"Andorra","2001","97",""
"Andorra","2000","97",""
"Andorra","1999","97",""
"Andorra","1998","90",""
"Andorra","1997","90",""
"Angola","2013","91",""
"Angola","2012","97",""
"Angola","2011","88",""
"Angola","2010","93",""
"Angola","2009","77",""
"Angola","2008","79",""
"Angola","2007","88",""
"Angola","2006","48",""
"Angola","2005","45",""
"Angola","2004","64",""
"Angola","2003","62",""
"Angola","2002","74",""
"Angola","2001","72",""
"Angola","2000","41",""
"Angola","1999","46",""
"Angola","1998","62",""
"Angola","1997","78",""
"Angola","1996","62",""
"Angola","1995","46",""
"Angola","1994","44",""
"Angola","1993","47",""
"Angola","1992","39",""
"Angola","1991","39",""
"Angola","1990","38",""
"Angola","1989","48",""
"Angola","1988","56",""
"Angola","1987","55",""
"Angola","1986","44",""
"Angola","1985","44",""
"Angola","1984","35",""
"Angola","1983","26",""
"Antigua and Barbuda","2013","98",""
"Antigua and Barbuda","2012","98",""
"Antigua and Barbuda","2011","99",""
"Antigua and Barbuda","2010","98",""
"Antigua and Barbuda","2009","99",""
"Antigua and Barbuda","2008","99",""
"Antigua and Barbuda","2007","99",""
"Antigua and Barbuda","2006","99",""
"Antigua and Barbuda","2005","99",""
"Antigua and Barbuda","2004","97",""
"Antigua and Barbuda","2003","99",""
"Antigua and Barbuda","2002","99",""
"Antigua and Barbuda","2001","97",""
"Antigua and Barbuda","2000","95",""
"Antigua and Barbuda","1999","99",""
"Antigua and Barbuda","1998","99",""
"Antigua and Barbuda","1997","93",""
"Antigua and Barbuda","1996","99",""
"Antigua and Barbuda","1995","93",""
"Antigua and Barbuda","1994","91",""
"Antigua and Barbuda","1993","99",""
"Antigua and Barbuda","1992","99",""
"Antigua and Barbuda","1991","87",""
"Antigua and Barbuda","1990","89",""
"Antigua and Barbuda","1989","95",""
"Antigua and Barbuda","1988","95",""
"Antigua and Barbuda","1987","89",""
"Antigua and Barbuda","1986","80",""
"Antigua and Barbuda","1985","69",""
"Antigua and Barbuda","1984","73",""
"Antigua and Barbuda","1983","48",""
"Arab World","2013","85.0877773221178",""
"Arab World","2012","84.5605799353624",""
"Arab World","2011","87.4029603224567",""
"Arab World","2010","87.6760008445936",""
"Arab World","2009","86.1223423972625",""
"Arab World","2008","83.730384230069",""
"Arab World","2007","83.6504103555529",""
"Arab World","2006","81.8916866880627",""
"Arab World","2005","82.3814840666403",""
"Arab World","2004","82.0536130430831",""
"Arab World","2003","81.3631914752254",""
"Arab World","2002","81.1330469899838",""
"Arab World","2001","81.1310207271171",""
"Arab World","2000","81.5126065353966",""
"Arab World","1999","81.2951719638772",""
"Arab World","1998","81.039081626593",""
"Arab World","1997","78.8419530852145",""
"Arab World","1996","79.1404558168413",""
"Arab World","1995","76.9650897361848",""
"Arab World","1994","75.0056949036277",""
"Arab World","1993","75.5218550949589",""
"Arab World","1992","75.3124172541001",""
"Arab World","1991","76.9294140797522",""
"Arab World","1990","77.5161488781827",""
"Arab World","1989","77.0813489983064",""
"Arab World","1988","71.4542423202719",""
"Arab World","1987","63.1525587740912",""
"Arab World","1986","59.4305459765167",""
"Arab World","1985","53.816069211693",""
"Arab World","1984","36.7828044657699",""
"Arab World","1983","30.4162392151891",""
"Arab World","1982","26.3390166420314",""
"Arab World","1981","22.5489516380259",""
"Argentina","2013","91",""
"Argentina","2012","94",""
"Argentina","2011","95",""
"Argentina","2010","98",""
"Argentina","2009","99",""
"Argentina","2008","96",""
"Argentina","2007","94",""
"Argentina","2006","97",""
"Argentina","2005","99",""
"Argentina","2004","99",""
"Argentina","2003","97",""
"Argentina","2002","95",""
"Argentina","2001","89",""
"Argentina","2000","91",""
"Argentina","1999","97",""
"Argentina","1998","95",""
"Argentina","1997","93",""
"Argentina","1996","99",""
"Argentina","1995","99",""
"Argentina","1994","96",""
"Argentina","1993","95",""
"Argentina","1992","92",""
"Argentina","1991","99",""
"Argentina","1990","93",""
"Argentina","1989","89",""
"Argentina","1988","87",""
"Argentina","1987","80",""
"Argentina","1986","87",""
"Argentina","1985","54",""
"Argentina","1984","79",""
"Argentina","1983","67",""
"Argentina","1982","67",""
"Argentina","1981","77",""
"Argentina","1980","61",""
"Armenia","2013","97",""
"Armenia","2012","97",""
"Armenia","2011","97",""
"Armenia","2010","97",""
"Armenia","2009","96",""
"Armenia","2008","94",""
"Armenia","2007","92",""
"Armenia","2006","92",""
"Armenia","2005","94",""
"Armenia","2004","92",""
"Armenia","2003","94",""
"Armenia","2002","91",""
"Armenia","2001","93",""
"Armenia","2000","92",""
"Armenia","1999","92",""
"Armenia","1998","94",""
"Armenia","1997","92",""
"Armenia","1996","89",""
"Armenia","1995","96",""
"Armenia","1994","95",""
"Armenia","1993","95",""
"Armenia","1992","93",""
"Australia","2013","94",""
"Australia","2012","94",""
"Australia","2011","94",""
"Australia","2010","94",""
"Australia","2009","94",""
"Australia","2008","94",""
"Australia","2007","94",""
"Australia","2006","94",""
"Australia","2005","94",""
"Australia","2004","94",""
"Australia","2003","94",""
"Australia","2002","94",""
"Australia","2001","92",""
"Australia","2000","91",""
"Australia","1999","88",""
"Australia","1998","82",""
"Australia","1997","85",""
"Australia","1996","87",""
"Australia","1995","87",""
"Australia","1994","86",""
"Australia","1993","86",""
"Australia","1992","86",""
"Australia","1991","86",""
"Australia","1990","86",""
"Australia","1989","85",""
"Australia","1988","77",""
"Australia","1987","68",""
"Australia","1986","68",""
"Australia","1985","68",""
"Australia","1984","68",""
"Australia","1983","68",""
"Austria","2013","76",""
"Austria","2012","76",""
"Austria","2011","76",""
"Austria","2010","76",""
"Austria","2009","76",""
"Austria","2008","83",""
"Austria","2007","79",""
"Austria","2006","80",""
"Austria","2005","75",""
"Austria","2004","74",""
"Austria","2003","79",""
"Austria","2002","78",""
"Austria","2001","79",""
"Austria","2000","75",""
"Austria","1999","65",""
"Austria","1998","78",""
"Austria","1997","90",""
"Austria","1996","87",""
"Austria","1995","60",""
"Austria","1994","60",""
"Austria","1993","60",""
"Austria","1992","60",""
"Austria","1991","60",""
"Austria","1990","60",""
"Austria","1989","60",""
"Austria","1988","60",""
"Austria","1987","60",""
"Austria","1986","60",""
"Austria","1985","40",""
"Austria","1984","30",""
"Austria","1983","25",""
"Austria","1982","25",""
"Austria","1981","25",""
"Azerbaijan","2013","98",""
"Azerbaijan","2012","94",""
"Azerbaijan","2011","92",""
"Azerbaijan","2010","89",""
"Azerbaijan","2009","85",""
"Azerbaijan","2008","79",""
"Azerbaijan","2007","75",""
"Azerbaijan","2006","69",""
"Azerbaijan","2005","67",""
"Azerbaijan","2004","67",""
"Azerbaijan","2003","67",""
"Azerbaijan","2002","66",""
"Azerbaijan","2001","68",""
"Azerbaijan","2000","67",""
"Azerbaijan","1999","68",""
"Azerbaijan","1998","67",""
"Azerbaijan","1997","66",""
"Azerbaijan","1996","65",""
"Azerbaijan","1995","64",""
"Azerbaijan","1994","60",""
"Azerbaijan","1993","49",""
"Azerbaijan","1992","52",""
"Bahamas, The","2013","92",""
"Bahamas, The","2012","91",""
"Bahamas, The","2011","90",""
"Bahamas, The","2010","94",""
"Bahamas, The","2009","98",""
"Bahamas, The","2008","90",""
"Bahamas, The","2007","96",""
"Bahamas, The","2006","88",""
"Bahamas, The","2005","85",""
"Bahamas, The","2004","89",""
"Bahamas, The","2003","90",""
"Bahamas, The","2002","94",""
"Bahamas, The","2001","94",""
"Bahamas, The","2000","93",""
"Bahamas, The","1999","86",""
"Bahamas, The","1998","92",""
"Bahamas, The","1997","93",""
"Bahamas, The","1996","92",""
"Bahamas, The","1995","90",""
"Bahamas, The","1994","88",""
"Bahamas, The","1993","88",""
"Bahamas, The","1992","94",""
"Bahamas, The","1991","93",""
"Bahamas, The","1990","86",""
"Bahamas, The","1989","87",""
"Bahamas, The","1988","78",""
"Bahamas, The","1987","87",""
"Bahamas, The","1986","85",""
"Bahamas, The","1985","79",""
"Bahamas, The","1984","63",""
"Bahamas, The","1983","66",""
"Bahamas, The","1982","65",""
"Bahrain","2013","99",""
"Bahrain","2012","99",""
"Bahrain","2011","99",""
"Bahrain","2010","99",""
"Bahrain","2009","99",""
"Bahrain","2008","99",""
"Bahrain","2007","99",""
"Bahrain","2006","99",""
"Bahrain","2005","99",""
"Bahrain","2004","99",""
"Bahrain","2003","99",""
"Bahrain","2002","99",""
"Bahrain","2001","98",""
"Bahrain","2000","98",""
"Bahrain","1999","94",""
"Bahrain","1998","99",""
"Bahrain","1997","94",""
"Bahrain","1996","95",""
"Bahrain","1995","95",""
"Bahrain","1994","93",""
"Bahrain","1993","90",""
"Bahrain","1992","87",""
"Bahrain","1991","88",""
"Bahrain","1990","87",""
"Bahrain","1989","85",""
"Bahrain","1988","78",""
"Bahrain","1987","78",""
"Bahrain","1986","78",""
"Bahrain","1985","78",""
"Bahrain","1984","65",""
"Bahrain","1983","59",""
"Bahrain","1982","54",""
"Bahrain","1981","50",""
"Bahrain","1980","45",""
"Bangladesh","2013","93",""
"Bangladesh","2012","93",""
"Bangladesh","2011","91",""
"Bangladesh","2010","88",""
"Bangladesh","2009","93",""
"Bangladesh","2008","92",""
"Bangladesh","2007","89",""
"Bangladesh","2006","83",""
"Bangladesh","2005","88",""
"Bangladesh","2004","81",""
"Bangladesh","2003","76",""
"Bangladesh","2002","75",""
"Bangladesh","2001","77",""
"Bangladesh","2000","74",""
"Bangladesh","1999","71",""
"Bangladesh","1998","71",""
"Bangladesh","1997","72",""
"Bangladesh","1996","69",""
"Bangladesh","1995","79",""
"Bangladesh","1994","78",""
"Bangladesh","1993","74",""
"Bangladesh","1992","69",""
"Bangladesh","1991","68",""
"Bangladesh","1990","65",""
"Bangladesh","1989","53",""
"Bangladesh","1988","13",""
"Bangladesh","1987","6",""
"Bangladesh","1986","3",""
"Bangladesh","1985","1",""
"Bangladesh","1984","1",""
"Bangladesh","1983","1",""
"Bangladesh","1982","1",""
"Barbados","2013","90",""
"Barbados","2012","90",""
"Barbados","2011","93",""
"Barbados","2010","85",""
"Barbados","2009","94",""
"Barbados","2008","94",""
"Barbados","2007","75",""
"Barbados","2006","92",""
"Barbados","2005","93",""
"Barbados","2004","98",""
"Barbados","2003","90",""
"Barbados","2002","91",""
"Barbados","2001","93",""
"Barbados","2000","94",""
"Barbados","1999","86",""
"Barbados","1998","97",""
"Barbados","1997","92",""
"Barbados","1996","99",""
"Barbados","1995","92",""
"Barbados","1994","97",""
"Barbados","1993","92",""
"Barbados","1992","90",""
"Barbados","1991","92",""
"Barbados","1990","87",""
"Barbados","1989","85",""
"Barbados","1988","84",""
"Barbados","1987","85",""
"Barbados","1986","84",""
"Barbados","1985","88",""
"Barbados","1984","84",""
"Barbados","1983","55",""
"Barbados","1982","53",""
"Barbados","1981","47",""
"Barbados","1980","41",""
"Belarus","2013","99",""
"Belarus","2012","98",""
"Belarus","2011","99",""
"Belarus","2010","99",""
"Belarus","2009","99",""
"Belarus","2008","99",""
"Belarus","2007","99",""
"Belarus","2006","97",""
"Belarus","2005","99",""
"Belarus","2004","99",""
"Belarus","2003","99",""
"Belarus","2002","99",""
"Belarus","2001","99",""
"Belarus","2000","98",""
"Belarus","1999","98",""
"Belarus","1998","98",""
"Belarus","1997","97",""
"Belarus","1996","96",""
"Belarus","1995","93",""
"Belarus","1994","97",""
"Belarus","1993","96",""
"Belarus","1992","94",""
"Belgium","2013","92",""
"Belgium","2012","96",""
"Belgium","2011","95",""
"Belgium","2010","95",""
"Belgium","2009","95",""
"Belgium","2008","93",""
"Belgium","2007","92",""
"Belgium","2006","92",""
"Belgium","2005","88",""
"Belgium","2004","82",""
"Belgium","2003","82",""
"Belgium","2002","82",""
"Belgium","2001","82",""
"Belgium","2000","82",""
"Belgium","1999","82",""
"Belgium","1998","80",""
"Belgium","1997","76",""
"Belgium","1996","73",""
"Belgium","1995","85",""
"Belgium","1994","78",""
"Belgium","1993","70",""
"Belgium","1992","87",""
"Belgium","1991","67",""
"Belgium","1990","85",""
"Belgium","1989","75",""
"Belgium","1988","75",""
"Belgium","1987","50",""
"Belgium","1986","90",""
"Belgium","1985","82",""
"Belgium","1984","74",""
"Belgium","1983","66",""
"Belgium","1982","58",""
"Belgium","1981","50",""
"Belize","2013","99",""
"Belize","2012","96",""
"Belize","2011","98",""
"Belize","2010","98",""
"Belize","2009","97",""
"Belize","2008","96",""
"Belize","2007","96",""
"Belize","2006","99",""
"Belize","2005","95",""
"Belize","2004","97",""
"Belize","2003","96",""
"Belize","2002","88",""
"Belize","2001","94",""
"Belize","2000","96",""
"Belize","1999","82",""
"Belize","1998","84",""
"Belize","1997","85",""
"Belize","1996","81",""
"Belize","1995","83",""
"Belize","1994","82",""
"Belize","1993","80",""
"Belize","1992","69",""
"Belize","1991","76",""
"Belize","1990","86",""
"Belize","1989","71",""
"Belize","1988","59",""
"Belize","1987","53",""
"Belize","1986","85",""
"Belize","1985","49",""
"Belize","1984","43",""
"Belize","1983","43",""
"Belize","1982","51",""
"Belize","1981","40",""
"Belize","1980","21",""
"Benin","2013","63",""
"Benin","2012","70",""
"Benin","2011","70",""
"Benin","2010","68",""
"Benin","2009","71",""
"Benin","2008","66",""
"Benin","2007","70",""
"Benin","2006","66",""
"Benin","2005","61",""
"Benin","2004","63",""
"Benin","2003","65",""
"Benin","2002","66",""
"Benin","2001","68",""
"Benin","2000","70",""
"Benin","1999","69",""
"Benin","1998","67",""
"Benin","1997","66",""
"Benin","1996","60",""
"Benin","1995","65",""
"Benin","1994","78",""
"Benin","1993","67",""
"Benin","1992","70",""
"Benin","1991","60",""
"Benin","1990","79",""
"Benin","1989","48",""
"Benin","1988","30",""
"Benin","1987","26",""
"Benin","1986","20",""
"Benin","1985","23",""
"Bhutan","2013","94",""
"Bhutan","2012","95",""
"Bhutan","2011","95",""
"Bhutan","2010","95",""
"Bhutan","2009","94",""
"Bhutan","2008","99",""
"Bhutan","2007","95",""
"Bhutan","2006","90",""
"Bhutan","2005","93",""
"Bhutan","2004","87",""
"Bhutan","2003","88",""
"Bhutan","2002","78",""
"Bhutan","2001","78",""
"Bhutan","2000","78",""
"Bhutan","1999","77",""
"Bhutan","1998","71",""
"Bhutan","1997","84",""
"Bhutan","1996","85",""
"Bhutan","1995","85",""
"Bhutan","1994","81",""
"Bhutan","1993","84",""
"Bhutan","1992","86",""
"Bhutan","1991","89",""
"Bhutan","1990","93",""
"Bhutan","1989","79",""
"Bhutan","1988","64",""
"Bhutan","1987","58",""
"Bhutan","1986","51",""
"Bhutan","1985","44",""
"Bhutan","1984","36",""
"Bhutan","1983","21",""
"Bhutan","1982","20",""
"Bhutan","1981","21",""
"Bhutan","1980","21",""
"Bolivia","2013","95",""
"Bolivia","2012","96",""
"Bolivia","2011","96",""
"Bolivia","2010","88",""
"Bolivia","2009","93",""
"Bolivia","2008","92",""
"Bolivia","2007","86",""
"Bolivia","2006","88",""
"Bolivia","2005","89",""
"Bolivia","2004","90",""
"Bolivia","2003","96",""
"Bolivia","2002","91",""
"Bolivia","2001","88",""
"Bolivia","2000","84",""
"Bolivia","1999","79",""
"Bolivia","1998","65",""
"Bolivia","1997","51",""
"Bolivia","1996","61",""
"Bolivia","1995","58",""
"Bolivia","1994","64",""
"Bolivia","1993","57",""
"Bolivia","1992","57",""
"Bolivia","1991","54",""
"Bolivia","1990","53",""
"Bolivia","1989","59",""
"Bolivia","1988","58",""
"Bolivia","1987","57",""
"Bolivia","1986","55",""
"Bolivia","1985","21",""
"Bolivia","1984","20",""
"Bolivia","1983","13",""
"Bolivia","1982","15",""
"Bolivia","1981","17",""
"Bolivia","1980","13",""
"Bosnia and Herzegovina","2013","94",""
"Bosnia and Herzegovina","2012","94",""
"Bosnia and Herzegovina","2011","89",""
"Bosnia and Herzegovina","2010","91",""
"Bosnia and Herzegovina","2009","93",""
"Bosnia and Herzegovina","2008","84",""
"Bosnia and Herzegovina","2007","96",""
"Bosnia and Herzegovina","2006","85",""
"Bosnia and Herzegovina","2005","90",""
"Bosnia and Herzegovina","2004","88",""
"Bosnia and Herzegovina","2003","84",""
"Bosnia and Herzegovina","2002","89",""
"Bosnia and Herzegovina","2001","92",""
"Bosnia and Herzegovina","2000","80",""
"Bosnia and Herzegovina","1999","83",""
"Bosnia and Herzegovina","1998","84",""
"Bosnia and Herzegovina","1997","86",""
"Bosnia and Herzegovina","1996","70",""
"Bosnia and Herzegovina","1995","53",""
"Bosnia and Herzegovina","1994","57",""
"Bosnia and Herzegovina","1993","48",""
"Bosnia and Herzegovina","1992","52",""
"Botswana","2013","94",""
"Botswana","2012","94",""
"Botswana","2011","94",""
"Botswana","2010","94",""
"Botswana","2009","94",""
"Botswana","2008","94",""
"Botswana","2007","94",""
"Botswana","2006","94",""
"Botswana","2005","93",""
"Botswana","2004","93",""
"Botswana","2003","92",""
"Botswana","2002","92",""
"Botswana","2001","91",""
"Botswana","2000","91",""
"Botswana","1999","90",""
"Botswana","1998","89",""
"Botswana","1997","89",""
"Botswana","1996","89",""
"Botswana","1995","89",""
"Botswana","1994","88",""
"Botswana","1993","88",""
"Botswana","1992","88",""
"Botswana","1991","88",""
"Botswana","1990","87",""
"Botswana","1989","87",""
"Botswana","1988","87",""
"Botswana","1987","87",""
"Botswana","1986","91",""
"Botswana","1985","85",""
"Botswana","1984","82",""
"Botswana","1983","79",""
"Botswana","1982","75",""
"Botswana","1981","70",""
"Botswana","1980","63",""
"Brazil","2013","99",""
"Brazil","2012","99",""
"Brazil","2011","99",""
"Brazil","2010","99",""
"Brazil","2009","99",""
"Brazil","2008","99",""
"Brazil","2007","99",""
"Brazil","2006","99",""
"Brazil","2005","99",""
"Brazil","2004","99",""
"Brazil","2003","99",""
"Brazil","2002","96",""
"Brazil","2001","99",""
"Brazil","2000","99",""
"Brazil","1999","99",""
"Brazil","1998","95",""
"Brazil","1997","99",""
"Brazil","1996","80",""
"Brazil","1995","87",""
"Brazil","1994","77",""
"Brazil","1993","85",""
"Brazil","1992","91",""
"Brazil","1991","85",""
"Brazil","1990","78",""
"Brazil","1989","60",""
"Brazil","1988","62",""
"Brazil","1987","64",""
"Brazil","1986","67",""
"Brazil","1985","67",""
"Brazil","1984","73",""
"Brazil","1983","68",""
"Brazil","1982","66",""
"Brazil","1981","73",""
"Brazil","1980","57",""
"Brunei Darussalam","2013","99",""
"Brunei Darussalam","2012","99",""
"Brunei Darussalam","2011","91",""
"Brunei Darussalam","2010","94",""
"Brunei Darussalam","2009","99",""
"Brunei Darussalam","2008","99",""
"Brunei Darussalam","2007","97",""
"Brunei Darussalam","2006","97",""
"Brunei Darussalam","2005","98",""
"Brunei Darussalam","2004","99",""
"Brunei Darussalam","2003","98",""
"Brunei Darussalam","2002","99",""
"Brunei Darussalam","2001","99",""
"Brunei Darussalam","2000","99",""
"Brunei Darussalam","1999","94",""
"Brunei Darussalam","1998","99",""
"Brunei Darussalam","1997","98",""
"Brunei Darussalam","1996","99",""
"Brunei Darussalam","1995","99",""
"Brunei Darussalam","1994","99",""
"Brunei Darussalam","1993","99",""
"Brunei Darussalam","1992","92",""
"Brunei Darussalam","1991","96",""
"Brunei Darussalam","1990","99",""
"Brunei Darussalam","1989","99",""
"Brunei Darussalam","1988","99",""
"Brunei Darussalam","1987","99",""
"Brunei Darussalam","1986","99",""
"Brunei Darussalam","1985","98",""
"Brunei Darussalam","1984","90",""
"Brunei Darussalam","1983","94",""
"Brunei Darussalam","1982","88",""
"Brunei Darussalam","1981","80",""
"Brunei Darussalam","1980","73",""
"Bulgaria","2013","94",""
"Bulgaria","2012","94",""
"Bulgaria","2011","95",""
"Bulgaria","2010","97",""
"Bulgaria","2009","96",""
"Bulgaria","2008","96",""
"Bulgaria","2007","96",""
"Bulgaria","2006","96",""
"Bulgaria","2005","96",""
"Bulgaria","2004","95",""
"Bulgaria","2003","96",""
"Bulgaria","2002","92",""
"Bulgaria","2001","90",""
"Bulgaria","2000","89",""
"Bulgaria","1999","96",""
"Bulgaria","1998","95",""
"Bulgaria","1997","93",""
"Bulgaria","1996","95",""
"Bulgaria","1995","94",""
"Bulgaria","1994","93",""
"Bulgaria","1993","88",""
"Bulgaria","1992","92",""
"Bulgaria","1991","98",""
"Bulgaria","1990","99",""
"Bulgaria","1989","99",""
"Bulgaria","1988","99",""
"Bulgaria","1987","99",""
"Bulgaria","1986","99",""
"Bulgaria","1985","99",""
"Bulgaria","1984","98",""
"Bulgaria","1983","98",""
"Bulgaria","1982","90",""
"Bulgaria","1981","98",""
"Bulgaria","1980","98",""
"Burkina Faso","2013","82",""
"Burkina Faso","2012","87",""
"Burkina Faso","2011","89",""
"Burkina Faso","2010","92",""
"Burkina Faso","2009","94",""
"Burkina Faso","2008","94",""
"Burkina Faso","2007","94",""
"Burkina Faso","2006","88",""
"Burkina Faso","2005","84",""
"Burkina Faso","2004","78",""
"Burkina Faso","2003","76",""
"Burkina Faso","2002","64",""
"Burkina Faso","2001","63",""
"Burkina Faso","2000","48",""
"Burkina Faso","1999","36",""
"Burkina Faso","1998","24",""
"Burkina Faso","1997","41",""
"Burkina Faso","1996","40",""
"Burkina Faso","1995","43",""
"Burkina Faso","1994","45",""
"Burkina Faso","1993","50",""
"Burkina Faso","1992","60",""
"Burkina Faso","1991","69",""
"Burkina Faso","1990","79",""
"Burkina Faso","1989","66",""
"Burkina Faso","1988","52",""
"Burkina Faso","1987","37",""
"Burkina Faso","1986","40",""
"Burkina Faso","1985","38",""
"Burundi","2013","98",""
"Burundi","2012","93",""
"Burundi","2011","93",""
"Burundi","2010","92",""
"Burundi","2009","91",""
"Burundi","2008","84",""
"Burundi","2007","88",""
"Burundi","2006","92",""
"Burundi","2005","87",""
"Burundi","2004","78",""
"Burundi","2003","76",""
"Burundi","2002","75",""
"Burundi","2001","73",""
"Burundi","2000","72",""
"Burundi","1999","70",""
"Burundi","1998","68",""
"Burundi","1997","77",""
"Burundi","1996","79",""
"Burundi","1995","80",""
"Burundi","1994","42",""
"Burundi","1993","69",""
"Burundi","1992","69",""
"Burundi","1991","74",""
"Burundi","1990","74",""
"Burundi","1989","73",""
"Burundi","1988","46",""
"Burundi","1987","54",""
"Burundi","1986","59",""
"Burundi","1985","32",""
"Burundi","1984","27",""
"Burundi","1983","54",""
"Burundi","1982","40",""
"Burundi","1981","28",""
"Cambodia","2013","90",""
"Cambodia","2012","93",""
"Cambodia","2011","93",""
"Cambodia","2010","93",""
"Cambodia","2009","92",""
"Cambodia","2008","89",""
"Cambodia","2007","79",""
"Cambodia","2006","78",""
"Cambodia","2005","79",""
"Cambodia","2004","80",""
"Cambodia","2003","65",""
"Cambodia","2002","52",""
"Cambodia","2001","59",""
"Cambodia","2000","65",""
"Cambodia","1999","63",""
"Cambodia","1998","54",""
"Cambodia","1997","50",""
"Cambodia","1996","56",""
"Cambodia","1995","62",""
"Cambodia","1994","50",""
"Cambodia","1993","36",""
"Cambodia","1992","33",""
"Cambodia","1991","39",""
"Cambodia","1990","34",""
"Cambodia","1989","39",""
"Cambodia","1988","39",""
"Cambodia","1987","53",""
"Cambodia","1986","54",""
"Cambodia","1985","29",""
"Cambodia","1984","27",""
"Cameroon","2013","83",""
"Cameroon","2012","82",""
"Cameroon","2011","76",""
"Cameroon","2010","79",""
"Cameroon","2009","74",""
"Cameroon","2008","80",""
"Cameroon","2007","74",""
"Cameroon","2006","73",""
"Cameroon","2005","68",""
"Cameroon","2004","64",""
"Cameroon","2003","61",""
"Cameroon","2002","53",""
"Cameroon","2001","51",""
"Cameroon","2000","49",""
"Cameroon","1999","46",""
"Cameroon","1998","47",""
"Cameroon","1997","43",""
"Cameroon","1996","39",""
"Cameroon","1995","46",""
"Cameroon","1994","38",""
"Cameroon","1993","32",""
"Cameroon","1992","37",""
"Cameroon","1991","48",""
"Cameroon","1990","56",""
"Cameroon","1989","56",""
"Cameroon","1988","48",""
"Cameroon","1987","44",""
"Cameroon","1986","44",""
"Cameroon","1985","39",""
"Cameroon","1984","31",""
"Cameroon","1983","25",""
"Cameroon","1982","21",""
"Cameroon","1981","16",""
"Canada","2013","95",""
"Canada","2012","98",""
"Canada","2011","98",""
"Canada","2010","97",""
"Canada","2009","96",""
"Canada","2008","95",""
"Canada","2007","94",""
"Canada","2006","94",""
"Canada","2005","94",""
"Canada","2004","94",""
"Canada","2003","95",""
"Canada","2002","95",""
"Canada","2001","95",""
"Canada","2000","96",""
"Canada","1999","96",""
"Canada","1998","96",""
"Canada","1997","96",""
"Canada","1996","97",""
"Canada","1995","96",""
"Canada","1994","97",""
"Canada","1993","96",""
"Canada","1992","94",""
"Canada","1991","92",""
"Canada","1990","89",""
"Canada","1989","87",""
"Canada","1988","85",""
"Canada","1987","70",""
"Cape Verde","2013","91",""
"Cape Verde","2012","91",""
"Cape Verde","2011","96",""
"Cape Verde","2010","97",""
"Cape Verde","2009","97",""
"Cape Verde","2008","96",""
"Cape Verde","2007","95",""
"Cape Verde","2006","94",""
