Country or Area,Year,Value,Value Footnotes
Chad,2004,14.4,62
Chad,2000,16.3,11
Chad,1997,15,64
Chile,2011,99.85,20
Chile,2010,99.83,49
Chile,2009,99.8,20
Chile,2008,99.85,74
Chile,2007,99.7,21
Chile,2006,99.8,38
Chile,2005,99.8,39
Chile,2004,99.8,24
Chile,2002,99.8,116
Chile,2001,99.8,117
Chile,1998,99.7,110
Chile,1997,99.6,44
Chile,1996,99.6,95
Chile,1995,99.5,57
Chile,1994,99.5,102
Chile,1993,99.4,104
China,2012,99.8,118
China,2011,99.7,119
China,2010,99.6,97
China,2009,99.3,120
China,2008,99.1,36
China,2007,98.4,37
China,2006,97.8,38
China,2005,97.5,39
China,2004,97.3,121
China,2003,95.9,41
China,2002,96.7,42
China,2001,97.3,117
China,2000,96.6,122
China,1999,96.8,48
China,1998,,123
China,1997,93.8,124
China,1996,93.1,29
China,1995,89.3,67
China,1994,90.4,125
China,1993,83.6,126
China,1992,84.1,127
China,1991,93.7,93
China,1990,94,128
Colombia,2013,99.05,129
Colombia,2012,99.3,130
Colombia,2011,99.3,131
Colombia,2010,94.8,45
Colombia,2005,90.7,46
Colombia,2000,86.4,47
Colombia,1995,84.6,132
Colombia,1990,80.6,133
Colombia,1986,71,134
Comoros,2012,82.2,135
Comoros,2000,61.8,11
Comoros,1996,51.6,81
"Congo, Dem. Rep.",2014,80.1,136
"Congo, Dem. Rep.",2010,80.4,82
"Congo, Dem. Rep.",2007,74,61
"Congo, Dem. Rep.",2001,60.7,137
"Congo, Rep.",2012,92.5,138
"Congo, Rep.",2005,83.4,46
Costa Rica,2011,99.1,139
Costa Rica,2010,99.26,55
Costa Rica,2009,99.17,140
Costa Rica,2008,99.1,3
Costa Rica,2004,98.5,24
Costa Rica,2001,98,27
Costa Rica,1999,98.2,43
Costa Rica,1998,98,28
Costa Rica,1992,98,15
Costa Rica,1986,97,70
Cote d'Ivoire,2012,59.4,78
Cote d'Ivoire,2006,56.8,13
Cote d'Ivoire,2005,55.1,23
Cote d'Ivoire,2004,68,141
Cote d'Ivoire,2000,62.8,11
Cote d'Ivoire,1999,47.1,106
Cote d'Ivoire,1994,45.4,90
Croatia,2011,100,142
Croatia,2010,99.9,69
Croatia,2009,99.9,103
Croatia,2008,99.9,55
Croatia,2007,99.9,21
Croatia,2006,99.9,22
Croatia,2005,99.9,23
Croatia,2004,99.9,24
Croatia,2003,99.9,66
Croatia,2002,99.9,10
Croatia,2001,99.9,8
Croatia,2000,99.9,14
Croatia,1999,99.9,8
Croatia,1998,99.8,110
Croatia,1997,99.9,8
Croatia,1996,99.8,8
Croatia,1995,99.9,57
Croatia,1994,99.8,8
Croatia,1993,99.8,8
Croatia,1992,99.8,8
Croatia,1991,99.8,8
Croatia,1990,99.8,54
Croatia,1989,99.7,8
Cuba,2012,100,143
Cuba,2011,99.9,144
Cuba,2010,99.9,69
Cuba,2009,99.9,114
Cuba,2008,99.9,3
Cuba,2007,99.9,21
Cuba,2005,99.9,23
Cuba,2004,99.9,24
Cuba,2001,99.9,27
Cuba,1999,99.9,43
Cuba,1993,99.8,104
Cyprus,2003,99,145
Czech Republic,2010,99.9,49
Czech Republic,2009,99.9,103
Czech Republic,2008,99.9,3
Czech Republic,2007,99.9,21
Czech Republic,2006,99.9,22
Czech Republic,2005,99.9,23
Czech Republic,2004,99.9,24
Czech Republic,2003,99.9,66
Czech Republic,2002,99.9,10
Czech Republic,2001,99.9,27
Czech Republic,2000,99.9,14
Czech Republic,1999,99.9,43
Czech Republic,1998,99.9,28
Czech Republic,1997,100,44
Czech Republic,1996,100,95
Czech Republic,1995,100,57
Czech Republic,1994,100,102
Czech Republic,1993,100,104
Czech Republic,1992,100,15
Czech Republic,1991,100,51
Czech Republic,1990,100,54
Czech Republic,1989,100,105
Denmark,1987,100,72
Djibouti,2012,87.4,143
Djibouti,2006,92.9,13
Djibouti,2003,60.6,41
Dominica,2012,100,20
Dominica,2008,100,114
Dominica,2007,94,21
Dominica,2005,99,23
Dominica,2004,100,24
Dominica,2003,100,66
Dominica,2002,100,25
Dominica,2001,100,26
Dominica,2000,100,14
Dominica,1999,99.9,43
Dominica,1998,95,30
Dominica,1995,100,30
Dominican Republic,2013,98.6,146
Dominican Republic,2007,97.8,61
Dominican Republic,2006,95.5,22
Dominican Republic,2002,98.7,147
Dominican Republic,2000,97.6,11
Dominican Republic,1999,96,148
Dominican Republic,1996,95.5,81
Dominican Republic,1991,92.4,99
Dominican Republic,1986,89.7,134
East Asia & Pacific (all income levels),2011,92.45958265,31
East Asia & Pacific (all income levels),2000,85.11116054,113
East Asia & Pacific (all income levels),1990,84.95624523,32
East Asia & Pacific (developing only),2011,92.4578364,31
East Asia & Pacific (developing only),2000,84.93261745,113
East Asia & Pacific (developing only),1990,83.93018549,32
Ecuador,2011,90.5,149
Ecuador,2004,98.2,24
Ecuador,1999,99.1,43
Ecuador,1994,98.7,102
Ecuador,1987,61.3,150
"Egypt, Arab Rep.",2008,78.9,87
"Egypt, Arab Rep.",2005,74.2,46
"Egypt, Arab Rep.",2003,69.4,151
"Egypt, Arab Rep.",2000,60.9,47
"Egypt, Arab Rep.",1998,55.2,89
"Egypt, Arab Rep.",1997,56.4,152
"Egypt, Arab Rep.",1995,46.3,132
"Egypt, Arab Rep.",1992,40.7,153
"Egypt, Arab Rep.",1991,36.5,154
"Egypt, Arab Rep.",1988,34.6,96
El Salvador,2013,99.5,155
El Salvador,2008,95.5,3
El Salvador,2003,92.4,156
El Salvador,1998,90.4,28
El Salvador,1993,87.4,104
El Salvador,1988,90,157
El Salvador,1985,85.4,158
Equatorial Guinea,2011,68.3,58
Equatorial Guinea,2000,64.6,11
Equatorial Guinea,1994,5,159
Eritrea,2010,34.1,55
Eritrea,2002,28.3,147
Eritrea,1995,20.6,132
Estonia,2006,99.8,22
Estonia,2005,99.8,23
Estonia,2004,99.8,24
Estonia,2003,99.7,66
Estonia,2002,99.6,10
Estonia,2001,99.7,27
Estonia,2000,99.7,14
Estonia,1999,99.6,43
Estonia,1998,99.6,28
Estonia,1997,99.5,44
Estonia,1996,99.6,95
Estonia,1995,99.5,57
Estonia,1994,99.3,102
Estonia,1993,99.1,104
Estonia,1992,99,15
Estonia,1989,99,105
Ethiopia,2013,23.1,160
Ethiopia,2011,10,58
Ethiopia,2005,5.7,46
Ethiopia,2000,5.6,47
Europe & Central Asia (developing only),2011,96.82477587,31
Europe & Central Asia (developing only),2000,89.89262861,113
Fiji,2013,99.6,149
Fiji,2012,99.3,161
Fiji,2011,99.6,161
Fiji,2010,99.7,162
Fiji,2008,99,163
Fiji,2002,99,164
Fiji,2000,99,14
Fiji,1998,100,28
Finland,2003,99.9,165
Finland,1993,100,104
France,1993,99,104
French Polynesia,2000,99,166
Gabon,2012,89.3,167
Gabon,2000,85.5,47
"Gambia, The",2010,56.6,82
"Gambia, The",2006,56.8,168
"Gambia, The",2000,54.7,11
"Gambia, The",1990,44.1,54
Georgia,2013,99.8,169
Georgia,2011,99.8,170
Georgia,2009,99.9,55
Georgia,2008,99.8,8
Georgia,2007,99.8,8
Georgia,2006,99.8,8
Georgia,2005,98.3,9
Georgia,2004,99.7,8
Georgia,2003,99,66
Georgia,2002,97.4,10
Georgia,2001,96.7,27
Georgia,2000,95.7,14
Georgia,1999,96.4,43
Georgia,1998,96,28
Georgia,1993,90.8,104
Georgia,1992,91.1,15
Georgia,1991,91.3,51
Georgia,1990,96.6,54
Georgia,1989,94.6,8
Germany,2006,100,171
Germany,1986,100,72
Ghana,2011,68.4,73
Ghana,2008,57.1,87
Ghana,2007,55.2,21
Ghana,2006,49.7,13
Ghana,2003,47.1,88
Ghana,1998,44.3,89
Ghana,1993,43.8,107
Ghana,1988,40.2,96
Grenada,2012,99,20
Grenada,2007,98.8,114
Grenada,2005,100,23
Grenada,2002,100,26
Grenada,2000,100,14
Grenada,1999,99,43
Grenada,1998,99,110
Grenada,1995,100,30
Guam,2001,99.4,166
Guatemala,2010,52.3,20
Guatemala,2009,51.5,172
Guatemala,2002,41.4,10
Guatemala,1999,40.6,106
Guatemala,1995,34.8,132
Guatemala,1987,29.2,108
Guatemala,1984,35,173
Guinea,2012,45.3,174
Guinea,2007,46.1,21
Guinea,2005,38,46
Guinea,2003,55.5,5
Guinea,1999,34.8,175
Guinea,1992,30.5,153
Guinea-Bissau,2010,43,82
Guinea-Bissau,2006,38.8,13
Guinea-Bissau,2000,34.7,11
Guinea-Bissau,1995,25,176
Guyana,2009,91.9,177
Guyana,2007,83.3,178
Guyana,2006,83.3,179
Guyana,2005,94,180
Guyana,2003,94,181
Guyana,2001,93.8,26
Guyana,2000,85.6,11
Guyana,1998,94,30
Guyana,1997,95,124
Guyana,1995,93,30
Haiti,2012,37.3,167
Haiti,2006,26.1,182
Haiti,2000,23.8,47
Haiti,1995,20.6,115
Haiti,1989,23,105
Heavily indebted poor countries (HIPC),2011,52.53447142,31
Heavily indebted poor countries (HIPC),2000,37.22111584,113
High income: nonOECD,2011,98.25471697,31
High income: nonOECD,2000,97.4765355,113
High income: nonOECD,1990,98.3909923,32
Honduras,2012,82.9,78
Honduras,2006,66.9,182
Honduras,2001,55.7,27
Honduras,1996,54.9,95
Honduras,1992,46.9,15
Honduras,1987,42.1,112
"Hong Kong SAR, China",2005,100,16
Hungary,2010,99.1,49
Hungary,2009,99.6,103
Hungary,2008,99.5,3
Hungary,2007,99.6,21
Hungary,2006,99.7,22
Hungary,2005,99.6,23
Hungary,2004,99.6,24
Hungary,2003,99.6,66
Hungary,2002,99.6,10
Hungary,2001,99.6,27
Hungary,2000,99.5,14
Hungary,1999,99.5,43
Hungary,1998,99.5,28
Hungary,1997,99.5,44
Hungary,1996,99.5,95
Hungary,1995,99.4,57
Hungary,1994,99.4,102
Hungary,1993,99.4,104
Hungary,1992,99.5,15
Hungary,1991,99.4,51
Hungary,1990,99.4,54
Hungary,1989,99.4,105
India,2008,52.3,183
India,2006,46.6,184
India,2000,42.5,11
India,1999,42.3,185
India,1993,34.2,186
Indonesia,2012,83.1,167
Indonesia,2010,82.2,187
Indonesia,2008,74.86,188
Indonesia,2007,79.4,61
Indonesia,2004,71.5,189
Indonesia,2003,66.3,190
Indonesia,2002,68.4,10
Indonesia,2000,66.9,14
Indonesia,1998,56,28
Indonesia,1997,43.2,152
Indonesia,1995,49.7,57
Indonesia,1994,36.5,90
Indonesia,1992,40.7,15
Indonesia,1991,31.7,99
Indonesia,1990,40.7,191
Indonesia,1987,36.3,112
"Iran, Islamic Rep.",2011,96.4,192
"Iran, Islamic Rep.",2005,97.3,193
"Iran, Islamic Rep.",2000,89.6,47
"Iran, Islamic Rep.",1997,86.1,194
Iraq,2011,90.9,195
Iraq,2007,79.7,17
Iraq,2006,88.5,13
Iraq,2000,72.1,11
Iraq,1989,54,105
Ireland,2003,100,66
Ireland,2002,100,196
Israel,1987,99,72
Italy,2003,99,197
Jamaica,2011,99.1,73
Jamaica,2008,98.3,198
Jamaica,2006,94.5,180
Jamaica,2005,96.7,9
Jamaica,2003,97.4,199
Jamaica,2002,96.9,10
Jamaica,2001,98.5,26
Jamaica,2000,95.9,30
Jamaica,1997,94.6,44
Jamaica,1996,90,30
Jamaica,1989,92,54
Japan,2004,99.8,200
Japan,1996,100,95
Japan,1990,100,128
Jordan,2012,99.6,167
Jordan,2007,99.1,61
Jordan,2002,99.5,147
Jordan,1997,96.7,152
Jordan,1990,87.2,133
Kazakhstan,2011,99.9,201
Kazakhstan,2010,100,49
Kazakhstan,2008,99.8,74
Kazakhstan,2007,99.5,8
Kazakhstan,2006,99.8,13
Kazakhstan,2005,99.4,8
Kazakhstan,2004,99.4,8
Kazakhstan,2003,99.4,8
Kazakhstan,2002,98.9,8
Kazakhstan,2001,98.5,8
Kazakhstan,2000,98.3,74
Kazakhstan,1999,99.1,175
Kazakhstan,1998,98,8
Kazakhstan,1997,97.6,8
Kazakhstan,1996,98.1,8
Kazakhstan,1995,99.6,132
Kazakhstan,1994,98.3,8
Kazakhstan,1993,98.6,8
Kazakhstan,1992,98.9,8
Kazakhstan,1991,98.1,8
Kazakhstan,1990,99,74
Kazakhstan,1989,99,8
Kenya,2009,43.8,7
Kenya,2003,41.6,88
Kenya,1998,44.3,89
Kenya,1993,45.4,107
Kenya,1989,50,91
Kiribati,2009,79.8,177
Kiribati,2008,65,163
Kiribati,2005,63,202
Kiribati,2002,88.9,16
Kiribati,1998,85,28
Kiribati,1994,72,102
"Korea, Dem. Rep.",2009,100,203
"Korea, Dem. Rep.",2004,97.1,24
"Korea, Dem. Rep.",2000,96.7,11
"Korea, Rep.",2003,100,204
"Korea, Rep.",1997,100,44
"Korea, Rep.",1990,98,54
Kuwait,2007,100,114
Kuwait,2002,100,56
Kuwait,1996,98.1,95
Kuwait,1986,96,70
Kyrgyz Republic,2012,99.1,167
Kyrgyz Republic,2010,98.3,49
Kyrgyz Republic,2009,98.5,103
Kyrgyz Republic,2008,98.5,74
Kyrgyz Republic,2007,98.4,8
Kyrgyz Republic,2006,97.6,168
Kyrgyz Republic,2005,97.9,205
Kyrgyz Republic,2004,98.2,8
Kyrgyz Republic,2003,98.9,8
Kyrgyz Republic,2002,98.8,8
Kyrgyz Republic,2001,98.7,8
Kyrgyz Republic,2000,98.6,49
Kyrgyz Republic,1999,98.5,8
Kyrgyz Republic,1998,98.5,8
Kyrgyz Republic,1997,98.1,152
Kyrgyz Republic,1996,98.1,8
Kyrgyz Republic,1995,98,8
Kyrgyz Republic,1994,98.2,8
Kyrgyz Republic,1993,98.3,8
Kyrgyz Republic,1992,98.7,8
Kyrgyz Republic,1991,98.9,8
Kyrgyz Republic,1990,98.9,49
Kyrgyz Republic,1989,98.8,8
Lao PDR,2012,41.5,206
Lao PDR,2010,37,207
Lao PDR,2006,20.3,13
Lao PDR,2005,14.6,208
Lao PDR,2001,19.4,209
Lao PDR,2000,19.4,11
Latin America & Caribbean (all income levels),2011,92.58172374,31
Latin America & Caribbean (all income levels),2000,85.73967834,113
Latin America & Caribbean (all income levels),1990,73.79326534,32
Latin America & Caribbean (developing only),2011,91.70775633,31
Latin America & Caribbean (developing only),2000,83.4600132,113
Latin America & Caribbean (developing only),1990,72.05395207,32
Latvia,2006,100,22
Latvia,2005,100,23
Latvia,2004,100,24
Latvia,2003,99,66
Latvia,2002,100,10
Latvia,2001,99,27
Latvia,2000,100,14
Latvia,1999,100,43
Latvia,1998,100,28
Latvia,1997,100,44
Latvia,1996,100,95
Latvia,1995,100,57
Latvia,1994,100,102
Latvia,1993,100,104
Latvia,1992,100,15
Latvia,1991,100,51
Latvia,1990,100,54
Latvia,1989,100,105
Least developed countries: UN classification,2011,48.41054962,31
Least developed countries: UN classification,2000,31.06958244,113
Lebanon,2004,98,24
Lebanon,1996,98,210
Lesotho,2009,61.5,211
Lesotho,2004,55.4,62
Lesotho,2000,59.8,11
Lesotho,1993,60.9,126
Liberia,2013,61.1,212
Liberia,2007,46.3,61
Liberia,2000,50.9,63
Liberia,1986,58.1,213
Libya,2008,99.8,3
Libya,1999,99,56
Libya,1995,94.4,57
Lithuania,2006,100,22
Lithuania,2005,100,23
Lithuania,2004,100,24
Lithuania,2003,100,66
Lithuania,2002,100,10
Lithuania,2001,100,27
Lithuania,2000,100,14
Lithuania,1999,100,43
Lithuania,1998,100,28
Lithuania,1997,100,44
Lithuania,1996,100,95
Lithuania,1995,100,57
Lithuania,1994,100,102
Lithuania,1993,100,104
Lithuania,1992,100,15
Lithuania,1991,100,51
Lithuania,1990,100,54
Lithuania,1989,100,105
Low & middle income,2011,67.25049268,31
Low & middle income,2000,58.05654624,113
Low income,2011,51.79001811,31
Low income,2000,34.18245684,113
Lower middle income,2011,56.77000326,31
Lower middle income,2000,45.60215405,113
Luxembourg,2003,99.9,66
Luxembourg,2002,99.9,214
Luxembourg,1986,100,70
"Macao SAR, China",2004,100,16
"Macedonia, FYR",2011,98.3,73
"Macedonia, FYR",2009,99.8,103
"Macedonia, FYR",2008,99.7,3
"Macedonia, FYR",2007,99.6,21
"Macedonia, FYR",2006,98.1,168
"Macedonia, FYR",2005,98.1,215
"Macedonia, FYR",2004,99,24
"Macedonia, FYR",2003,98.9,66
"Macedonia, FYR",2002,98.2,10
"Macedonia, FYR",2001,97.6,8
"Macedonia, FYR",2000,97.7,8
"Macedonia, FYR",1999,97,43
"Macedonia, FYR",1998,96.6,28
"Macedonia, FYR",1997,95.6,8
"Macedonia, FYR",1996,95,8
"Macedonia, FYR",1995,94.1,57
"Macedonia, FYR",1994,93.4,8
"Macedonia, FYR",1993,93.3,104
"Macedonia, FYR",1992,90.9,8
"Macedonia, FYR",1991,89.3,8
"Macedonia, FYR",1990,88.9,54
"Macedonia, FYR",1989,87.8,55
Madagascar,2013,44.3,169
Madagascar,2009,43.9,7
Madagascar,2004,51.3,216
Madagascar,2000,46.2,11
Madagascar,1997,47.3,152
Madagascar,1992,57,153
Malawi,2010,71.4,45
Malawi,2006,53.6,13
Malawi,2004,56.1,62
Malawi,2002,60.5,10
Malawi,2000,55.6,47
Malawi,1992,54.8,153
Malaysia,2012,98.68,149
Malaysia,2011,98.59,143
Malaysia,2010,98.6,119
Malaysia,2009,98.6,75
Malaysia,2007,98.6,37
Malaysia,2005,98,39
Malaysia,2003,97.4,217
Malaysia,2002,97,42
Malaysia,2001,96.8,117
Malaysia,2000,96.6,122
Malaysia,1998,96.2,110
Malaysia,1995,96.1,67
Malaysia,1990,92.8,128
Maldives,2011,98.8,119
Maldives,2010,98.2,119
Maldives,2009,94.8,177
Maldives,2004,84,24
Maldives,2001,70.3,137
Maldives,1994,90,102
Mali,2013,58.7,218
Mali,2010,56.1,219
Mali,2006,49,52
Mali,2001,40.6,80
Mali,1996,40,220
Mali,1987,31.9,108
Malta,2006,100,221
Malta,1993,98,104
Marshall Islands,2010,99,74
Marshall Islands,2007,86.2,61
Marshall Islands,2002,95,166
Marshall Islands,1998,94.9,28
Mauritania,2011,65.1,73
Mauritania,2007,60.9,222
Mauritania,2001,56.9,223
Mauritania,1991,40,224
Mauritius,2005,99.2,225
Mauritius,2003,98.4,41
Mauritius,1999,98.5,48
Mauritius,1998,98.6,110
Mauritius,1994,97,102
Mauritius,1993,96.2,101
Mauritius,1992,96.1,101
Mauritius,1991,94.4,101
Mauritius,1990,91.1,101
Mexico,2012,96,49
Mexico,2010,94.08,49
Mexico,2009,95.3,75
Mexico,2007,93.7,21
Mexico,2006,93.4,22
Mexico,2003,95,226
Mexico,1997,85.7,44
Mexico,1990,83.8,54
Mexico,1987,69.4,150
"Micronesia, Fed. Sts.",2009,100,69
"Micronesia, Fed. Sts.",2008,92,227
"Micronesia, Fed. Sts.",2006,88,144
"Micronesia, Fed. Sts.",2001,87.7,27
"Micronesia, Fed. Sts.",1999,92.8,43
Middle East & North Africa (all income levels),2011,89.72140601,31
Middle East & North Africa (all income levels),2000,78.27845066,113
Middle East & North Africa (developing only),2011,88.79791816,31
Middle East & North Africa (developing only),2000,77.84656633,113
Middle income,2011,70.69991813,31
Middle income,2000,62.41074524,113
Moldova,2012,99.2,12
Moldova,2010,99.2,49
Moldova,2009,99.7,103
Moldova,2008,99.5,74
